File Names,File Path,width,height,size,type,File Name After Processing,File Path After Processing,File Name After Processing2,File Path After Processing2,File Name After Processing3,File Path After Processing3
fake_bill_0_2429.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2429.jpg,960,1280,127150,0,fake_bill_0_2429.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2429.jpg_output.png,fake_bill_0_5208.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5208.jpg_output.png,fake_bill_0_9894.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9894.jpg_output.png
fake_bill_0_3782.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3782.jpg,960,1280,132513,0,fake_bill_0_3782.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3782.jpg_output.png,fake_bill_0_5750.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5750.jpg_output.png,fake_bill_0_3462.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3462.jpg_output.png
fake_bill_0_7161.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7161.jpg,960,1280,131181,0,fake_bill_0_7161.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7161.jpg_output.png,fake_bill_0_5207.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5207.jpg_output.png,fake_bill_0_4335.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4335.jpg_output.png
fake_bill_0_4824.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4824.jpg,960,1280,150806,0,fake_bill_0_4824.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4824.jpg_output.png,fake_bill_0_34.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_34.jpg_output.png,fake_bill_0_9613.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9613.jpg_output.png
fake_bill_0_8262.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8262.jpg,960,1280,137982,0,fake_bill_0_8262.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8262.jpg_output.png,fake_bill_0_6405.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6405.jpg_output.png,fake_bill_0_9306.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9306.jpg_output.png
fake_bill_0_768.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_768.jpg,700,323,32105,0,fake_bill_0_768.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_768.jpg_output.png,fake_bill_0_4824.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4824.jpg_output.png,fake_bill_0_4264.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4264.jpg_output.png
fake_bill_0_9894.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9894.jpg,700,323,34482,0,fake_bill_0_9894.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9894.jpg_output.png,fake_bill_0_8279.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8279.jpg_output.png,fake_bill_0_5746.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5746.jpg_output.png
fake_bill_0_3462.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3462.jpg,700,323,43885,0,fake_bill_0_3462.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3462.jpg_output.png,fake_bill_0_733.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_733.jpg_output.png,fake_bill_0_1984.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1984.jpg_output.png
fake_bill_0_4335.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4335.jpg,700,323,33897,0,fake_bill_0_4335.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4335.jpg_output.png,fake_bill_0_4359.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4359.jpg_output.png,fake_bill_0_2140.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2140.jpg_output.png
fake_bill_0_9613.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9613.jpg,700,323,29119,0,fake_bill_0_9613.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9613.jpg_output.png,fake_bill_0_9444.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9444.jpg_output.png,fake_bill_0_8415.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8415.jpg_output.png
fake_bill_0_9306.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9306.jpg,700,323,41768,0,fake_bill_0_9306.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9306.jpg_output.png,fake_bill_0_7019.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7019.jpg_output.png,fake_bill_0_9218.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9218.jpg_output.png
fake_bill_0_4264.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4264.jpg,700,323,45083,0,fake_bill_0_4264.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4264.jpg_output.png,fake_bill_0_1599.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1599.jpg_output.png,fake_bill_0_34.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_34.jpg_output.png
fake_bill_0_5746.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5746.jpg,960,1280,130149,0,fake_bill_0_5746.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5746.jpg_output.png,fake_bill_0_1915.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1915.jpg_output.png,fake_bill_0_6405.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6405.jpg_output.png
fake_bill_0_1984.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1984.jpg,700,323,41567,0,fake_bill_0_1984.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1984.jpg_output.png,fake_bill_0_8164.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8164.jpg_output.png,fake_bill_0_8164.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8164.jpg_output.png
fake_bill_0_2140.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2140.jpg,700,323,44769,0,fake_bill_0_2140.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2140.jpg_output.png,fake_bill_0_1487.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1487.jpg_output.png,fake_bill_0_1487.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1487.jpg_output.png
fake_bill_0_8415.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8415.jpg,700,323,46570,0,fake_bill_0_8415.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8415.jpg_output.png,fake_bill_0_4335.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4335.jpg_output.png,fake_bill_0_1915.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1915.jpg_output.png
fake_bill_0_9218.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9218.jpg,700,323,43658,0,fake_bill_0_9218.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9218.jpg_output.png,fake_bill_0_8262.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8262.jpg_output.png,fake_bill_0_9278.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9278.jpg_output.png
fake_bill_0_34.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_34.jpg,960,1280,127534,0,fake_bill_0_34.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_34.jpg_output.png,fake_bill_0_9894.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9894.jpg_output.png,fake_bill_0_3405.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3405.jpg_output.png
fake_bill_0_6405.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6405.jpg,700,323,48527,0,fake_bill_0_6405.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6405.jpg_output.png,fake_bill_0_9167.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9167.jpg_output.png,fake_bill_0_4381.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4381.jpg_output.png
fake_bill_0_8164.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8164.jpg,960,1280,140230,0,fake_bill_0_8164.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8164.jpg_output.png,fake_bill_0_8055.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8055.jpg_output.png,fake_bill_0_9136.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9136.jpg_output.png
fake_bill_0_1487.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1487.jpg,700,323,49984,0,fake_bill_0_1487.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1487.jpg_output.png,fake_bill_0_9101.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9101.jpg_output.png,fake_bill_0_6716.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6716.jpg_output.png
fake_bill_0_1915.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1915.jpg,960,1280,138254,0,fake_bill_0_1915.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1915.jpg_output.png,fake_bill_0_8448.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8448.jpg_output.png,fake_bill_0_5293.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5293.jpg_output.png
fake_bill_0_9278.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9278.jpg,700,323,51660,0,fake_bill_0_9278.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9278.jpg_output.png,fake_bill_0_2401.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2401.jpg_output.png,fake_bill_0_9550.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9550.jpg_output.png
fake_bill_0_3405.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3405.jpg,700,323,49130,0,fake_bill_0_3405.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3405.jpg_output.png,fake_bill_0_7456.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7456.jpg_output.png,fake_bill_0_7019.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7019.jpg_output.png
fake_bill_0_4381.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4381.jpg,700,323,44019,0,fake_bill_0_4381.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4381.jpg_output.png,fake_bill_0_8600.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8600.jpg_output.png,fake_bill_0_9700.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9700.jpg_output.png
fake_bill_0_9136.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9136.jpg,960,1280,115633,0,fake_bill_0_9136.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9136.jpg_output.png,fake_bill_0_768.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_768.jpg_output.png,fake_bill_0_4359.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4359.jpg_output.png
fake_bill_0_6716.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6716.jpg,700,323,36401,0,fake_bill_0_6716.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6716.jpg_output.png,fake_bill_0_9278.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9278.jpg_output.png,fake_bill_0_9444.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9444.jpg_output.png
fake_bill_0_5293.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5293.jpg,960,1280,104066,0,fake_bill_0_5293.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5293.jpg_output.png,fake_bill_0_685.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_685.jpg_output.png,fake_bill_0_1599.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1599.jpg_output.png
fake_bill_0_9550.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9550.jpg,960,1280,101185,0,fake_bill_0_9550.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9550.jpg_output.png,fake_bill_0_5234.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5234.jpg_output.png,fake_bill_0_7411.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7411.jpg_output.png
fake_bill_0_7019.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7019.jpg,960,1280,116655,0,fake_bill_0_7019.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7019.jpg_output.png,fake_bill_0_7729.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7729.jpg_output.png,fake_bill_0_685.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_685.jpg_output.png
fake_bill_0_9700.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9700.jpg,700,323,45284,0,fake_bill_0_9700.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9700.jpg_output.png,fake_bill_0_1073.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1073.jpg_output.png,fake_bill_0_5234.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5234.jpg_output.png
fake_bill_0_4359.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4359.jpg,960,1280,109805,0,fake_bill_0_4359.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4359.jpg_output.png,fake_bill_0_2447.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2447.jpg_output.png,fake_bill_0_7760.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7760.jpg_output.png
fake_bill_0_9444.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9444.jpg,960,1280,102061,0,fake_bill_0_9444.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9444.jpg_output.png,fake_bill_0_7760.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7760.jpg_output.png,fake_bill_0_7456.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7456.jpg_output.png
fake_bill_0_1599.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1599.jpg,960,1280,118502,0,fake_bill_0_1599.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1599.jpg_output.png,fake_bill_0_7411.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7411.jpg_output.png,fake_bill_0_9101.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9101.jpg_output.png
fake_bill_0_7411.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7411.jpg,960,1280,113169,0,fake_bill_0_7411.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7411.jpg_output.png,fake_bill_0_9700.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9700.jpg_output.png,fake_bill_0_8600.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8600.jpg_output.png
fake_bill_0_685.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_685.jpg,960,1280,107484,0,fake_bill_0_685.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_685.jpg_output.png,fake_bill_0_6716.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6716.jpg_output.png,fake_bill_0_8448.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8448.jpg_output.png
fake_bill_0_5234.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5234.jpg,960,1280,113123,0,fake_bill_0_5234.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5234.jpg_output.png,fake_bill_0_4381.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4381.jpg_output.png,fake_bill_0_8279.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8279.jpg_output.png
fake_bill_0_7760.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7760.jpg,960,1280,106805,0,fake_bill_0_7760.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7760.jpg_output.png,fake_bill_0_5293.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5293.jpg_output.png,fake_bill_0_733.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_733.jpg_output.png
fake_bill_0_7456.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7456.jpg,960,1280,108642,0,fake_bill_0_7456.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7456.jpg_output.png,fake_bill_0_9136.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9136.jpg_output.png,fake_bill_0_8055.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8055.jpg_output.png
fake_bill_0_9101.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9101.jpg,960,1280,119234,0,fake_bill_0_9101.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9101.jpg_output.png,fake_bill_0_9550.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9550.jpg_output.png,fake_bill_0_2447.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2447.jpg_output.png
fake_bill_0_8600.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8600.jpg,960,1280,108870,0,fake_bill_0_8600.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8600.jpg_output.png,fake_bill_0_3405.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3405.jpg_output.png,fake_bill_0_2401.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2401.jpg_output.png
fake_bill_0_8448.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8448.jpg,960,1280,106305,0,fake_bill_0_8448.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8448.jpg_output.png,fake_bill_0_5746.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5746.jpg_output.png,fake_bill_0_9167.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9167.jpg_output.png
fake_bill_0_8279.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8279.jpg,960,1280,109141,0,fake_bill_0_8279.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8279.jpg_output.png,fake_bill_0_2140.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2140.jpg_output.png,fake_bill_0_1073.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1073.jpg_output.png
fake_bill_0_733.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_733.jpg,960,1280,110133,0,fake_bill_0_733.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_733.jpg_output.png,fake_bill_0_1984.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1984.jpg_output.png,fake_bill_0_7729.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7729.jpg_output.png
fake_bill_0_8055.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8055.jpg,960,1280,129991,0,fake_bill_0_8055.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8055.jpg_output.png,fake_bill_0_8415.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8415.jpg_output.png,fake_bill_0_3404.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3404.jpg_output.png
fake_bill_0_2447.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2447.jpg,960,1280,134937,0,fake_bill_0_2447.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2447.jpg_output.png,fake_bill_0_9218.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9218.jpg_output.png,fake_bill_0_9019.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9019.jpg_output.png
fake_bill_0_2401.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2401.jpg,960,1280,104401,0,fake_bill_0_2401.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2401.jpg_output.png,fake_bill_0_4264.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4264.jpg_output.png,fake_bill_0_5859.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5859.jpg_output.png
fake_bill_0_9167.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9167.jpg,960,1280,139700,0,fake_bill_0_9167.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9167.jpg_output.png,fake_bill_0_9613.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9613.jpg_output.png,fake_bill_0_7158.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7158.jpg_output.png
fake_bill_0_1073.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1073.jpg,960,1280,138564,0,fake_bill_0_1073.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1073.jpg_output.png,fake_bill_0_9306.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9306.jpg_output.png,fake_bill_0_7401.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7401.jpg_output.png
fake_bill_0_7729.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7729.jpg,960,1280,126828,0,fake_bill_0_7729.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7729.jpg_output.png,fake_bill_0_3462.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3462.jpg_output.png,fake_bill_0_9175.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9175.jpg_output.png
fake_bill_0_3404.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3404.jpg,960,1280,128956,0,fake_bill_0_3404.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3404.jpg_output.png,fake_bill_0_264.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_264.jpg_output.png,fake_bill_0_4723.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4723.jpg_output.png
fake_bill_0_9019.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9019.jpg,960,1280,122011,0,fake_bill_0_9019.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9019.jpg_output.png,fake_bill_0_8927.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8927.jpg_output.png,fake_bill_0_5632.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5632.jpg_output.png
fake_bill_0_5859.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5859.jpg,960,1280,131807,0,fake_bill_0_5859.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5859.jpg_output.png,fake_bill_0_7831.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7831.jpg_output.png,fake_bill_0_6624.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6624.jpg_output.png
fake_bill_0_7158.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7158.jpg,960,1280,136839,0,fake_bill_0_7158.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7158.jpg_output.png,fake_bill_0_5913.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5913.jpg_output.png,fake_bill_0_8774.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8774.jpg_output.png
fake_bill_0_7401.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7401.jpg,960,1280,139145,0,fake_bill_0_7401.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7401.jpg_output.png,fake_bill_0_5948.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5948.jpg_output.png,fake_bill_0_1327.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1327.jpg_output.png
fake_bill_0_9175.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9175.jpg,960,1280,139378,0,fake_bill_0_9175.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9175.jpg_output.png,fake_bill_0_6213.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6213.jpg_output.png,fake_bill_0_2741.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2741.jpg_output.png
fake_bill_0_4723.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4723.jpg,960,1280,121384,0,fake_bill_0_4723.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4723.jpg_output.png,fake_bill_0_4748.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4748.jpg_output.png,fake_bill_0_798.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_798.jpg_output.png
fake_bill_0_5632.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5632.jpg,960,1280,137399,0,fake_bill_0_5632.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5632.jpg_output.png,fake_bill_0_7994.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7994.jpg_output.png,fake_bill_0_2742.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2742.jpg_output.png
fake_bill_0_6624.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6624.jpg,960,1280,142254,0,fake_bill_0_6624.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6624.jpg_output.png,fake_bill_0_3721.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3721.jpg_output.png,fake_bill_0_7434.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7434.jpg_output.png
fake_bill_0_8774.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8774.jpg,960,1280,141201,0,fake_bill_0_8774.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8774.jpg_output.png,fake_bill_0_3084.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3084.jpg_output.png,fake_bill_0_264.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_264.jpg_output.png
